# Test Case 1: Basic
#id	arrival	runtime	priority
1	0	5	1
2	2	3	2
3	4	2	3

# Test Case 2: Same arrival time
#id	arrival	runtime	priority
1	0	5	1
2	0	3	2
3	0	2	3

# Test Case 3: Gaps in arrival (idle CPU)
#id	arrival	runtime	priority
1	0	3	1
2	10	2	2
3	20	1	3

# Test Case 4: Long vs short jobs
#id	arrival	runtime	priority
1	0	20	1
2	1	2	2
3	2	1	3

# Test Case 5: Mixed scenario
#id	arrival	runtime	priority
1	0	5	1
2	1	4	2
3	2	3	3
4	3	2	1
5	4	1	2

# Test Case 6: Same priority (tie case)
#id	arrival	runtime	priority
1	0	4	2
2	1	3	2
3	2	2	2

# Test Case 7: Round Robin behavior (for quantum testing)
#id	arrival	runtime	priority
1	0	5	1
2	0	5	2
3	0	5	3

# Test Case 8: Paging with requests
#id	arrival	runtime	priority	base	limit
1	0	6	1	0	3
2	1	4	2	10	2
